uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:406b9548-9ea1-495b-bdf6-9411a015c08a @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00011;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;11;;entrée;847280.5;6546282.75;4.903217;46.000305;;commune;2024-05-02;1
 @a:b668269e-1ac6-4192-bc3d-53136404cac2 @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00012;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;12;;entrée;847270.98;6546282.74;4.903094;46.000307;;commune;2024-05-02;1
 @a:1a310199-c488-436f-a1fe-1124591cb2bc @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00013;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;13;;entrée;847261.68;6546282.85;4.902974;46.00031;;commune;2024-05-02;1
 @a:b1b9a878-59ca-4f93-808a-d54cbaff7ace @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00014;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;14;;entrée;847252.78;6546282.86;4.902859;46.000312;;commune;2024-05-02;1
 @a:0386048b-b4f2-4932-9706-69a704356617 @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00015;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;15;;entrée;847243.26;6546282.74;4.902736;46.000313;;commune;2024-05-02;1
 @a:1e537bad-102b-4fe1-b2f6-f3c5303a0f55 @v:afac6f05-24b1-4715-b9fe-254ca2c1858e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a150_00016;01005;Ambérieux-en-Dombes;;;Lotissement les Amandiers;;16;;entrée;847233.33;6546283.72;4.902608;46.000324;;commune;2024-05-02;1
 @a:4552ff33-01cb-4890-a49e-b85baefa1f4b @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00001;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;1;;entrée;847603.59;6545387;4.907111;45.992171;;commune;2024-05-02;1
 @a:2a1a3ce2-d31f-44d9-9f9d-df7aac818483 @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00002;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;2;;entrée;847600.24;6545394.36;4.90707;45.992238;;commune;2024-05-02;1
 @a:6084a9fd-bffd-40c9-aa7a-747811844603 @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00003;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;3;;entrée;847605.2;6545403.81;4.907137;45.992322;;commune;2024-05-02;1
 @a:de157dae-ef7d-4f38-9b42-6845c58fc8ea @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00004;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;4;;entrée;847612.27;6545389.76;4.907224;45.992194;;commune;2024-05-02;1
 @a:4c540210-d801-4189-816e-7b9ffda0841d @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00005;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;5;;entrée;847555.76;6545408.84;4.9065;45.992378;;commune;2024-05-02;1
 @a:8223be3f-2513-4295-808c-dcba7bf9e9db @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00006;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;6;;entrée;847549.79;6545408.92;4.906423;45.99238;;commune;2024-05-02;1
 @a:38619c6a-78d3-4b4f-a82f-222620e491c4 @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00007;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;7;;entrée;847547.79;6545414.98;4.906399;45.992435;;commune;2024-05-02;1
 @a:94df6a5c-a44a-46e0-bb93-f258f3665314 @v:01230346-418f-4aca-a449-71b9a2155873 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0050_00008;01005;Ambérieux-en-Dombes;;;Impasse des Anglaises;;8;;entrée;847552.12;6545421.41;4.906457;45.992492;;commune;2024-05-02;1
 @a:d0ceb7e2-4652-4459-8c18-cfc346153ad9 @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00002;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;2;;entrée;847024.38;6546168.05;4.899873;45.999328;;commune;2024-05-02;1
 @a:2865768c-5845-4c42-a022-08162c33dd1e @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00033;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;33;;entrée;847048.45;6546161.97;4.900182;45.999268;;commune;2024-05-02;1
 @a:d078be98-ce2d-473f-a323-8626d1a9c729 @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00041;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;41;;segment;847062.38;6546162.19;4.900362;45.999267;;commune;2024-05-02;1
 @a:b34ffccd-6183-4bda-b1b3-ad362acc6b8b @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00048;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;48;;entrée;847067.96;6546174.65;4.900438;45.999378;;commune;2024-05-02;1
 @a:b74088d2-b7d8-42cd-bbc8-6d81d3503cc5 @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00054;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;54;;entrée;847074.66;6546176.48;4.900525;45.999393;;commune;2024-05-02;1
 @a:8cca9d03-e376-401f-b3f7-b6ef086a3c65 @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00055;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;55;;entrée;847071.53;6546158.41;4.900479;45.999231;;commune;2024-05-02;1
 @a:998a5ba9-2694-4eff-9243-fcd555133ea0 @v:ddf19c7e-b17f-480c-b27c-63b70ea1b04e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_a065_00057;01005;Ambérieux-en-Dombes;;;Lotissement le Parc du Chateau;;57;;entrée;847076.53;6546162.98;4.900545;45.999271;;commune;2024-05-02;1
 @a:f8db9c84-e41b-44d8-8695-6af21b676349 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00002;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;2;;entrée;847404.05;6545791.97;4.90466;45.99586;;commune;2024-05-02;1
 @a:df6618d6-b5e3-4cbe-9da1-7aa20011f822 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00025;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;25;;segment;847413.87;6545757.32;4.904776;45.995546;;commune;2024-05-02;1
 @a:d1dd4285-ec3d-4780-832c-392dd5ba9475 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00036;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;36;;entrée;847430.99;6545756.51;4.904997;45.995535;;commune;2024-05-02;1
 @a:434b6e5c-e61b-408f-b3c4-f548b0918804 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00059;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;59;;entrée;847440.26;6545725.3;4.905107;45.995252;;commune;2024-05-02;1
 @a:3b581e39-c013-47de-b54c-ec734a132cef @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00066;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;66;;entrée;847450.42;6545734.54;4.905241;45.995333;;commune;2024-05-02;1
 @a:3b581e39-c013-47de-b54c-ec734a132cef @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00066;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;66;;bâtiment;847465.54;6545756.01;4.905443;45.995523;;commune;2024-05-02;1
 @a:3b581e39-c013-47de-b54c-ec734a132cef @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00066;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;66;;bâtiment;847481.23;6545786.05;4.905655;45.99579;;commune;2024-05-02;1
 @a:3b581e39-c013-47de-b54c-ec734a132cef @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00066;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;66;;bâtiment;847458.06;6545783.6;4.905355;45.995773;;commune;2024-05-02;1
 @a:76d253b1-68bb-406d-ad6c-b3b1cebb99b1 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00091;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;91;;entrée;847456.67;6545703.15;4.905312;45.995049;;commune;2024-05-02;1
 @a:733615df-821a-4a1b-a613-6b70cfef7d1d @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00185;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;185;;entrée;847522.17;6545635.64;4.906137;45.994427;;commune;2024-05-02;1
 @a:733615df-821a-4a1b-a613-6b70cfef7d1d @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00185;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;185;;bâtiment;847504.23;6545641.42;4.905907;45.994483;;commune;2024-05-02;1
 @a:2ea50c33-7865-4b9d-a29d-e6c8528cd013 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00227;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;227;;entrée;847547.4;6545607.36;4.906454;45.994167;;commune;2024-05-02;1
 @a:c1692979-efeb-44f7-becf-39e09fceb54f @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00244;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;244;;entrée;847569.64;6545603.46;4.90674;45.994127;;commune;2024-05-02;1
 @a:3e49c416-2c18-455f-a7bf-f2ab3a387535 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00245;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;245;;entrée;847562.09;6545592.39;4.906639;45.994029;;commune;2024-05-02;1
 @a:0283ef89-82ed-4578-bac4-1e7bd640acb5 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00268;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;268;;entrée;847585.14;6545583.61;4.906934;45.993945;;commune;2024-05-02;1
 @a:d62144b6-5849-4f17-bcf5-8d1b1972c807 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00271;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;271;;entrée;847579.85;6545571.82;4.906862;45.99384;;commune;2024-05-02;1
 @a:cde8ee2d-8894-4c28-b9c3-49dc7c3824da @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00307;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;307;;entrée;847604.53;6545543.65;4.907172;45.993581;;commune;2024-05-02;1
 @a:ed3bc6ab-d5d5-4671-b48f-7df31d949648 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00338;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;338;;entrée;847627.03;6545544.86;4.907463;45.993587;;commune;2024-05-02;1
 @a:84ba8fbe-6252-4cff-99a7-9634d1ca3557 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00360;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;360;;segment;847648.43;6545518.16;4.907731;45.993342;;commune;2024-05-02;1
 @a:84ba8fbe-6252-4cff-99a7-9634d1ca3557 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00360;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;360;;bâtiment;847693.03;6545540.12;4.908314;45.99353;;commune;2024-05-02;1
 @a:859ec8cc-367a-4d1f-b694-2b278311a226 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00364;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;364;;entrée;847653.32;6545514.17;4.907793;45.993305;;commune;2024-05-02;1
 @a:6a095d14-470e-4e8b-ab7a-00adfdd07366 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00394;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;394;;entrée;847670.67;6545491.48;4.90801;45.993097;;commune;2024-05-02;1
 @a:59477136-5806-4b0b-adbf-e9743d136806 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00434;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;434;;entrée;847768.25;6545381.65;4.909236;45.992087;;commune;2024-05-02;1
 @a:15cdf78e-e399-4f6f-b1e9-c26828c7d658 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00614;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;614;;entrée;847878;6545265.22;4.910617;45.991015;;commune;2024-05-02;1
 @a:cd0fb283-acd1-4fb0-a4b0-558467817b9d @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00620;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;620;;entrée;847881.8;6545258.43;4.910664;45.990953;;commune;2024-05-02;1
 @a:cd0fb283-acd1-4fb0-a4b0-558467817b9d @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00620;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;620;;bâtiment;847896.63;6545301.55;4.910869;45.991338;;commune;2024-05-02;1
 @a:56676883-fb6f-4f06-8eec-c37651e58d2b @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_01839;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;1839;;entrée;848597.34;6544429.44;4.919645;45.983334;;commune;2024-05-02;1
 @a:af4244bd-24db-42aa-998b-6b67380620f6 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_01889;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;1889;;entrée;848618.72;6544410.08;4.919915;45.983155;;commune;2024-05-02;1
 @a:d80fad19-9270-4856-9fc1-d2ad451169fc @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_01905;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;1905;;entrée;848642.82;6544380.9;4.920217;45.982887;;commune;2024-05-02;1
 @a:4c40505c-aee3-40b4-b78b-57c782472161 @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_01925;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;1925;;entrée;848665.7;6544354.13;4.920504;45.982641;;commune;2024-05-02;1
 @a:ec803dc4-e193-471e-9ae5-16090fcaf86a @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_01975;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;1975;;entrée;848704.66;6544315.42;4.920995;45.982284;;commune;2024-05-02;1
 @a:c66191da-03ab-473c-a6b2-07ec8911aacc @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_02244;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;2244;;entrée;848900.83;6544114.58;4.923465;45.980433;;commune;2024-05-02;1
 @a:c66191da-03ab-473c-a6b2-07ec8911aacc @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_02244;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;2244;;bâtiment;848982.94;6544190.23;4.924549;45.981096;;commune;2024-05-02;1
 @a:e62e46f2-d36a-487c-90c5-f3b9167b4e8f @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00002_bis;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;2;bis;entrée;847420.45;6545773.03;4.904866;45.995686;;commune;2024-05-02;1
 @a:cdfe4523-5f5c-4707-8bdc-9f9a41613c5b @v:129db9c3-f32d-4b68-833e-911d8a055cd3 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0260_00268_bis;01005;Ambérieux-en-Dombes;;;Route du Gouverneur;;268;bis;entrée;847612.05;6545562.27;4.907275;45.993747;;commune;2024-05-02;1
 @a:38c72794-465b-4374-b30b-b919bd468c8b @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00003;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;3;;entrée;847348.74;6545882.94;4.903974;45.996691;;commune;2024-05-02;1
 @a:99ccc7fb-b1a6-44ca-b21b-2ee4e9c2ce51 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00011;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;11;;entrée;847349.78;6545875.19;4.903985;45.996621;;commune;2024-05-02;1
 @a:119fdf07-4e8e-49a9-a669-67ad0b862114 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00015;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;15;;entrée;847349.3;6545869.29;4.903977;45.996568;;commune;2024-05-02;1
 @a:119fdf07-4e8e-49a9-a669-67ad0b862114 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00015;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;15;;bâtiment;847313.61;6545866.21;4.903515;45.996548;;commune;2024-05-02;1
 @a:340b6e69-8817-4aac-b813-993a000b19cd @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00033;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;33;;entrée;847352.17;6545853.03;4.904009;45.996421;;commune;2024-05-02;1
 @a:d33e4adb-4908-41cc-8b3e-b183b6d1bb92 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00036;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;36;;entrée;847395.77;6545856.08;4.904573;45.996439;;commune;2024-05-02;1
 @a:e4405919-d7fb-4a55-a901-cfd882174133 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00045;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;45;;entrée;847353.95;6545846.85;4.90403;45.996365;;commune;2024-05-02;1
 @a:f3a87bbb-6028-4a4d-814a-20ecddb69db7 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00047;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;47;;entrée;847355.02;6545834.44;4.90404;45.996253;;commune;2024-05-02;1
 @a:6bf2cc82-b12e-4533-a06e-03cb41e9bf00 @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00052;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;52;;entrée;847397.63;6545846.35;4.904594;45.996351;;commune;2024-05-02;1
 @a:e6dd5f2c-d034-441c-b89a-495d569eb5ad @v:623ac6b5-72d9-4dc5-ba09-b487ad85ca0e @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0220_00058;01005;Ambérieux-en-Dombes;;;Place de la Gaiete;;58;;entrée;847398.23;6545837.26;4.904599;45.996269;;commune;2024-05-02;1
 @a:0179b616-af4b-4748-9c1c-e90af033f146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00003;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;3;;entrée;847223.06;6546356.68;4.902498;46.000983;;commune;2024-05-02;1
 @a:0179b616-af4b-4748-9c1c-e90af033f146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00003;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;3;;bâtiment;847272.88;6546364.43;4.903144;46.001042;;commune;2024-05-02;1
 @a:0179b616-af4b-4748-9c1c-e90af033f146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00003;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;3;;bâtiment;847302.62;6546337.93;4.90352;46.000797;;commune;2024-05-02;1
 @a:0179b616-af4b-4748-9c1c-e90af033f146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00003;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;3;;bâtiment;847277.45;6546341.55;4.903196;46.000835;;commune;2024-05-02;1
 @a:20811f4b-302b-441a-84bd-482060c8833d @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00054;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;54;;entrée;847237.19;6546396.67;4.902693;46.00134;;commune;2024-05-02;1
 @a:2c2fcf1e-573f-40e2-bbef-724abaee125a @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00060;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;60;;segment;847238.32;6546401.26;4.902709;46.001381;;commune;2024-05-02;1
 @a:67687e7f-e482-4e40-84c5-5ec877ad4176 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00076;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;76;;entrée;847251.74;6546422.57;4.902889;46.00157;;commune;2024-05-02;1
 @a:4e81714f-6b17-4285-8425-80f991c49fa7 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00087;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;87;;entrée;847269.33;6546421.67;4.903116;46.001558;;commune;2024-05-02;1
 @a:46d73db6-8a7d-45bd-9955-70a95ef94e61 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00088;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;88;;entrée;847261.62;6546436.25;4.903021;46.001691;;commune;2024-05-02;1
 @a:19eb0087-1a35-4ee8-b004-94e605b64b0e @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00097;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;97;;entrée;847276.86;6546433.84;4.903217;46.001666;;commune;2024-05-02;1
 @a:43f3e15d-9ae8-4a42-aa4a-ff9abf8bfce6 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00183;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;183;;entrée;847322.22;6546504.25;4.903825;46.00229;;commune;2024-05-02;1
 @a:d762242c-c830-4b16-ad99-5264931bf441 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00232;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;232;;entrée;847338.03;6546551.96;4.904044;46.002716;;commune;2024-05-02;1
 @a:1c22f72e-9456-468b-8d54-5b75634691ed @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00251;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;251;;entrée;847355.27;6546559.04;4.904269;46.002776;;commune;2024-05-02;1
 @a:1c22f72e-9456-468b-8d54-5b75634691ed @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00251;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;251;;entrée;847429.15;6546532.16;4.905215;46.002518;;commune;2024-05-02;1
 @a:6b6db3cd-b46b-4a5f-8589-905695eecfd2 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00264;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;264;;entrée;847363.42;6546590.45;4.904384;46.003057;;commune;2024-05-02;1
